edad,tipo_empresa,peso_final,max_nivel_educ,agnos_educacion,estado_civil,ocupacion,relacion_jhogar,ciudadania,sexo,ganancia_cap,perdida_cap,hrs_sem,comuna,net60mn
40,serv publico nacional,132125,univ incompleta,10,casado-a,administrativo,esposo,chileno,hombre,0,0,40,Vitacura,
45,empresa privada,110243,magister,14,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,50,Vitacura,
45,empresa privada,203264,educ media completa,9,divorciado-a,profesional c-especialidad,sin familia,chileno,mujer,0,0,40,Vitacura,
44,empresa privada,197033,educ media completa,9,casado-a,administrativo,esposo,chileno,hombre,0,0,40,Vitacura,
47,emprendedor,174995,educ media completa,9,viudo-a,ejecutivo gerencial,sin familia,chileno,mujer,0,0,30,Vitacura,
19,empresa privada,96705,univ incompleta,10,nunca casado-a,ventas,hijo-a,chileno,mujer,0,0,14,Vitacura,
32,empresa privada,252168,univ incompleta,10,nunca casado-a,otros servicios,sin familia,pueblo originario,hombre,0,0,35,Vitacura,
24,empresa privada,324445,educ media completa,9,nunca casado-a,operador maquinaria-inspector,sin familia,chileno,mujer,0,0,40,Vitacura,
47,empresa privada,349151,tecnico no-univ,11,casado-a,operador maquinaria-inspector,esposo,chileno,hombre,0,0,45,Vitacura,
43,serv publico municipal,317185,tecnico no-univ,11,divorciado-a,profesional c-especialidad,soltero,chileno,mujer,0,0,36,Vitacura,
40,empresa privada,227823,bachiller univ,12,divorciado-a,administrativo,hijo-a,chileno,mujer,0,0,70,Vitacura,
51,empresa privada,335997,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,1902,40,Vitacura,
29,empresa privada,89598,universitaria,13,casado-a,ejecutivo gerencial,esposa,chileno,mujer,0,2057,35,Vitacura,
31,empresa privada,364657,univ incompleta,10,casado-a,administrativo,esposo,chileno,hombre,0,0,45,Vitacura,
38,empresa privada,185556,educ media completa,9,divorciado-a,ventas,sin familia,chileno,hombre,0,0,50,Vitacura,
23,empresa privada,254025,univ incompleta,10,nunca casado-a,ejecutivo gerencial,hijo-a,chileno,hombre,0,0,45,Vitacura,
57,emprendedor,204387,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,1977,10,Vitacura,
46,empresa privada,430278,magister,14,nunca casado-a,profesional c-especialidad,sin familia,chileno,hombre,0,0,40,Vitacura,
20,empresa privada,121596,univ incompleta,10,nunca casado-a,otros servicios,hijo-a,chileno,mujer,2907,0,35,Vitacura,
37,serv publico nacional,49105,educ media completa,9,divorciado-a,administrativo,soltero,chileno,mujer,0,0,25,Vitacura,
46,empresa privada,120131,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,3103,0,40,Vitacura,
56,empresario,124137,postitulo,15,casado-a,profesional c-especialidad,esposo,chileno,hombre,99999,0,45,Vitacura,
18,empresa privada,180725,3roMedio,7,nunca casado-a,otros servicios,hijo-a,chileno,hombre,0,0,16,Vitacura,
30,empresa privada,119522,2doMedio,6,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,45,Vitacura,
46,empresa privada,183013,universitaria,13,divorciado-a,mantenedor-reparador,sin familia,chileno,hombre,0,0,50,Vitacura,
40,empresa privada,144778,universitaria,13,casado-pareja-ausente,ventas,sin familia,chileno,hombre,0,0,40,Vitacura,
35,empresa privada,138441,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,40,Vitacura,
25,empresa privada,112835,universitaria,13,nunca casado-a,profesional c-especialidad,sin familia,chileno,hombre,0,0,40,Vitacura,
41,empresa privada,117585,educ media completa,9,casado-a,chofer-mudanza,esposo,chileno,hombre,0,1977,50,Vitacura,
44,empresa privada,367819,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,40,Vitacura,
59,empresa privada,217747,educ media completa,9,casado-a,chofer-mudanza,esposo,pueblo originario,hombre,0,0,40,Vitacura,
35,serv publico municipal,182074,educ media completa,9,separado-a,servicios seguridad,sin familia,chileno,hombre,0,0,42,Vitacura,
19,empresa privada,264527,univ incompleta,10,nunca casado-a,otros servicios,hijo-a,chileno,hombre,0,0,25,Vitacura,
38,serv publico municipal,131239,educ media completa,9,nunca casado-a,otros servicios,hijo-a,chileno,hombre,0,0,20,Vitacura,
28,empresa privada,115438,educ media completa,9,casado-a,operador maquinaria-inspector,esposo,chileno,hombre,0,0,50,Vitacura,
27,empresa privada,82393,educ media completa,9,casado-a,chofer-mudanza,esposo,extranjero,hombre,0,0,40,La Union,
31,empresa privada,301251,educ media completa,9,nunca casado-a,mantenedor-reparador,hijo-a,chileno,hombre,0,0,40,Vitacura,
35,empresa privada,151835,educ media completa,9,casado-a,operador maquinaria-inspector,esposo,chileno,hombre,0,0,45,Vitacura,
44,empresa privada,160261,educ media completa,9,casado-a,otros servicios,esposo,extranjero,hombre,0,2377,35,Calama,
45,emprendedor,123681,postitulo,15,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,40,Vitacura,
18,empresa privada,67019,educ media completa,9,nunca casado-a,otros servicios,sin familia,chileno,mujer,0,0,30,Vitacura,
53,empresa privada,92565,magister,14,casado-a,profesional c-especialidad,esposo,extranjero,hombre,0,0,40,Vitacura,
51,empresario,110327,3roMedio,7,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,60,Vitacura,
24,empresa privada,200153,tecnico no-univ,11,nunca casado-a,administrativo,hijo-a,chileno,mujer,0,0,40,Vitacura,
53,emprendedor,263439,tecnico no-univ,11,casado-a,ventas,esposo,chileno,hombre,0,0,50,Vitacura,
33,empresa privada,91666,educ media completa,9,casado-a,operador maquinaria-inspector,esposo,chileno,hombre,0,0,40,Vitacura,
50,empresa privada,224207,universitaria,13,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,40,Vitacura,
41,empresa privada,413720,educ media completa,9,casado-a,chofer-mudanza,esposa,chileno,mujer,0,0,15,Vitacura,
42,empresa privada,188615,univ incompleta,10,separado-a,profesional c-especialidad,sin familia,chileno,hombre,0,2231,50,Copiapo,
35,empresa privada,134922,educ media completa,9,divorciado-a,operador maquinaria-inspector,soltero,chileno,mujer,0,0,50,Vitacura,
65,empresario,323636,universitaria,13,casado-a,ventas,esposo,chileno,hombre,10605,0,40,Vitacura,
39,empresa privada,86643,universitaria,13,divorciado-a,ejecutivo gerencial,sin familia,chileno,hombre,27828,0,55,Vitacura,
48,empresa privada,85384,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,7688,0,40,Vitacura,
53,empresario,94214,postitulo,15,casado-a,profesional c-especialidad,esposo,extranjero,hombre,7298,0,50,Pirque,
48,serv publico nacional,104542,magister,14,viudo-a,profesional c-especialidad,soltero,chileno,mujer,0,0,40,Vitacura,
18,empresa privada,473449,univ incompleta,10,nunca casado-a,reponedor-aseador,hijo-a,chileno,hombre,0,0,30,Vitacura,
47,serv publico municipal,377401,magister,14,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,40,Vitacura,
47,emprendedor,178319,postitulo,15,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,1902,42,Vitacura,
59,empresa privada,162580,educ media completa,9,nunca casado-a,mantenedor-reparador,otro parentezco,chileno,mujer,0,0,35,Vitacura,
45,empresa privada,238386,tecnico no-univ,11,casado-a,operador maquinaria-inspector,esposo,chileno,hombre,0,0,40,Vitacura,
22,empresa privada,158522,univ incompleta,10,nunca casado-a,operador maquinaria-inspector,hijo-a,extranjero,hombre,0,0,35,Vitacura,
45,serv publico municipal,168191,educ media completa,9,casado-a,chofer-mudanza,esposo,chileno,hombre,0,0,40,Vitacura,
18,empresa privada,164571,educ media completa,9,nunca casado-a,profesional c-especialidad,sin familia,chileno,mujer,0,0,40,Vitacura,
30,empresa privada,49358,4toMedio,8,nunca casado-a,ventas,hijo-a,pueblo originario,mujer,0,0,40,Vitacura,
33,empresa privada,594187,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,1902,60,Vitacura,
60,emprendedor,231770,educ media completa,9,casado-a,agricultor-pescador,esposo,chileno,hombre,0,0,65,Vitacura,
18,empresa privada,308739,educ media completa,9,nunca casado-a,administrativo,hijo-a,chileno,mujer,0,0,20,Vitacura,
31,empresa privada,280927,universitaria,13,nunca casado-a,ejecutivo gerencial,sin familia,chileno,mujer,0,0,40,Vitacura,
50,empresa privada,141592,2doMedio,6,divorciado-a,administrativo,soltero,chileno,mujer,0,0,40,Vitacura,
45,serv publico nacional,276157,universitaria,13,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,40,Vitacura,
74,empresa privada,147558,univ incompleta,10,divorciado-a,ventas,sin familia,chileno,mujer,7262,0,30,Vitacura,
33,empresario,287372,univ incompleta,10,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,50,Vitacura,
29,empresa privada,234972,univ incompleta,10,casado-a,ventas,esposo,chileno,hombre,0,0,50,Vitacura,
21,empresa privada,203715,educ media completa,9,nunca casado-a,chofer-mudanza,hijo-a,chileno,hombre,0,0,40,Vitacura,
51,serv publico nacional,230095,educ media completa,9,divorciado-a,ejecutivo gerencial,soltero,chileno,mujer,0,0,38,Vitacura,
22,empresa privada,163687,2doMedio,6,nunca casado-a,ventas,hijo-a,chileno,hombre,0,0,15,Vitacura,
23,empresa privada,305609,bachiller univ,12,nunca casado-a,profesional c-especialidad,sin familia,chileno,mujer,0,0,52,Vitacura,
27,serv publico regional,37274,educ media completa,9,nunca casado-a,mantenedor-reparador,hijo-a,chileno,hombre,0,0,20,Vitacura,
37,empresa privada,280966,universitaria,13,casado-a,reponedor-aseador,esposo,chileno,hombre,0,0,40,Vitacura,
29,empresa privada,247867,universitaria,13,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,40,Vitacura,
40,empresa privada,110732,educ media completa,9,nunca casado-a,administrativo,hijo-a,chileno,mujer,0,0,50,Vitacura,
46,empresa privada,206707,univ incompleta,10,divorciado-a,operador maquinaria-inspector,sin familia,chileno,mujer,0,0,40,Vitacura,
34,empresa privada,130021,educ media completa,9,casado-a,chofer-mudanza,esposo,chileno,hombre,0,0,48,Vitacura,
35,empresa privada,107164,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,50,Vitacura,
32,empresa privada,105749,postitulo,15,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,40,Vitacura,
41,empresa privada,101593,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,60,Vitacura,
32,empresa privada,50178,educ media completa,9,casado-a,operador maquinaria-inspector,esposo,chileno,hombre,0,0,40,Vitacura,
53,empresa privada,58535,educ media completa,9,divorciado-a,ventas,sin familia,chileno,mujer,0,0,40,Vitacura,
22,empresa privada,225515,universitaria,13,casado-a,profesional c-especialidad,esposa,chileno,mujer,0,0,40,Vitacura,
28,empresa privada,134890,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
56,empresario,220896,educ media completa,9,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,40,Vitacura,
48,empresa privada,175468,educ media completa,9,casado-pareja-ausente,otros servicios,soltero,chileno,mujer,0,0,16,Vitacura,
47,empresa privada,347088,6toBasico,3,separado-a,otros servicios,soltero,chileno,mujer,0,0,40,Vitacura,
47,empresa privada,70554,univ incompleta,10,nunca casado-a,mantenedor-reparador,sin familia,chileno,hombre,0,0,40,Vitacura,
44,empresa privada,259674,magister,14,casado-a,ejecutivo gerencial,esposo,pueblo originario,hombre,5178,0,60,Vitacura,
27,empresa privada,146687,univ incompleta,10,nunca casado-a,otros servicios,sin familia,chileno,hombre,0,0,40,Vitacura,
42,empresario,272551,universitaria,13,divorciado-a,soporte tecnico,sin familia,chileno,mujer,0,1564,60,Vitacura,
47,empresa privada,216093,educ media completa,9,casado-a,administrativo,esposo,chileno,hombre,15024,0,40,Vitacura,
46,empresa privada,199378,postitulo,15,nunca casado-a,profesional c-especialidad,sin familia,chileno,hombre,0,0,90,Vitacura,
45,serv publico regional,182470,univ incompleta,10,casado-a,soporte tecnico,esposo,chileno,hombre,0,0,40,Vitacura,
49,empresa privada,209057,universitaria,13,casado-a,ventas,esposo,chileno,hombre,0,0,60,Vitacura,
36,serv publico regional,223749,universitaria,13,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,40,Vitacura,
41,serv publico regional,348059,magister,14,divorciado-a,ejecutivo gerencial,soltero,chileno,mujer,0,0,40,Vitacura,
43,empresa privada,257028,bachiller univ,12,casado-a,otros servicios,esposo,pueblo originario,hombre,0,0,40,Castro,
34,empresa privada,205152,educ media completa,9,casado-a,reponedor-aseador,esposo,chileno,hombre,0,0,40,Vitacura,
51,serv publico municipal,252029,doctorado,16,divorciado-a,profesional c-especialidad,sin familia,chileno,mujer,0,0,45,Vitacura,
29,empresa privada,55390,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
39,empresario,210610,postitulo,15,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,31,Los Angeles,
23,empresa privada,182342,univ incompleta,10,nunca casado-a,mantenedor-reparador,hijo-a,chileno,hombre,0,0,40,La Reina,
57,empresa privada,161944,univ incompleta,10,casado-a,profesional c-especialidad,esposo,chileno,hombre,7688,0,60,Vitacura,
53,empresa privada,127749,educ media completa,9,casado-a,administrativo,esposo,chileno,hombre,0,0,40,Vitacura,
32,empresa privada,144949,educ media completa,9,casado-a,ventas,esposo,chileno,hombre,0,0,40,Vitacura,
46,empresa privada,41223,univ incompleta,10,casado-a,administrativo,esposo,chileno,hombre,0,0,40,Vitacura,
36,emprendedor,52870,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,4386,0,50,Vitacura,
53,serv publico regional,169112,postitulo,15,casado-a,administrativo,esposo,chileno,hombre,0,0,45,Vitacura,
40,empresario,140915,universitaria,13,casado-a,soporte tecnico,esposo,otro,hombre,0,0,40,Providencia,
37,serv publico nacional,164898,universitaria,13,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,40,Vitacura,
47,serv publico municipal,101016,universitaria,13,casado-a,administrativo,esposa,chileno,mujer,7688,0,40,Vitacura,
49,emprendedor,102308,postitulo,15,casado-a,profesional c-especialidad,esposo,chileno,hombre,15024,0,35,Vitacura,
38,serv publico municipal,187046,educ media completa,9,casado-a,servicios seguridad,esposo,chileno,hombre,0,0,40,Vitacura,
48,empresa privada,155781,universitaria,13,divorciado-a,profesional c-especialidad,sin familia,chileno,hombre,0,2231,30,Vitacura,
47,empresa privada,289517,universitaria,13,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,50,Vitacura,
41,empresa privada,510072,universitaria,13,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,40,Vitacura,
45,emprendedor,390746,educ media completa,9,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,40,Vitacura,
74,serv publico nacional,193602,univ incompleta,10,viudo-a,ejecutivo gerencial,sin familia,pueblo originario,hombre,15831,0,40,Vitacura,
38,empresa privada,216845,6toBasico,3,casado-a,operador maquinaria-inspector,esposo,chileno,hombre,0,0,48,Machali,
50,empresa privada,320510,univ incompleta,10,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,60,Vitacura,
30,empresa privada,188362,educ media completa,9,casado-a,ejecutivo gerencial,esposo,chileno,hombre,5178,0,40,Vitacura,
30,empresa privada,33945,educ media completa,9,casado-a,reponedor-aseador,esposo,chileno,hombre,0,0,40,Vitacura,
41,empresa privada,143003,magister,14,casado-a,soporte tecnico,esposo,extranjero,hombre,0,1887,45,Frutillar,
36,serv publico municipal,185556,universitaria,13,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,35,Vitacura,
40,empresa privada,199191,magister,14,divorciado-a,ejecutivo gerencial,sin familia,chileno,mujer,0,0,50,Concon,
65,serv publico municipal,200764,educ media completa,9,divorciado-a,administrativo,sin familia,chileno,mujer,0,0,16,Vitacura,
22,empresa privada,113588,univ incompleta,10,nunca casado-a,otros servicios,hijo-a,chileno,mujer,0,1741,30,Vitacura,
37,empresario,347491,univ incompleta,10,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,50,Vitacura,
43,empresa privada,116379,educ media completa,9,casado-a,ejecutivo gerencial,esposo,extranjero,hombre,0,0,60,Frutillar,
44,empresario,327573,magister,14,divorciado-a,profesional c-especialidad,sin familia,chileno,hombre,0,0,40,Vitacura,
46,empresa privada,120080,universitaria,13,casado-a,administrativo,esposa,chileno,mujer,0,0,40,Vitacura,
22,empresa privada,663291,univ incompleta,10,casado-a,operador maquinaria-inspector,esposo,chileno,hombre,2105,0,40,Vitacura,
42,serv publico municipal,261899,magister,14,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,50,Vitacura,
23,empresa privada,189203,tecnico no-univ,11,nunca casado-a,administrativo,sin familia,chileno,hombre,0,0,50,Vitacura,
47,empresa privada,192713,educ media completa,9,casado-a,ventas,esposo,chileno,hombre,0,0,50,Vitacura,
26,serv publico municipal,219796,universitaria,13,casado-a,servicios seguridad,esposo,chileno,hombre,0,0,43,Vitacura,
34,empresa privada,174789,educ media completa,9,casado-a,ventas,esposo,chileno,hombre,0,0,45,Vitacura,
38,empresario,312232,universitaria,13,casado-a,ventas,esposo,chileno,hombre,0,0,55,Vitacura,
21,empresa privada,183747,educ media completa,9,nunca casado-a,administrativo,hijo-a,chileno,mujer,0,0,40,Vitacura,
29,empresa privada,253003,univ incompleta,10,nunca casado-a,mantenedor-reparador,sin familia,chileno,hombre,0,2258,45,Vitacura,
46,empresario,292569,universitaria,13,casado-a,soporte tecnico,esposo,chileno,hombre,7298,0,65,Vitacura,
33,empresa privada,205950,tecnico no-univ,11,casado-a,operador maquinaria-inspector,esposo,chileno,hombre,0,0,40,Vitacura,
53,empresa privada,173754,educ media completa,9,casado-a,reponedor-aseador,esposo,chileno,hombre,0,0,40,Vitacura,
48,empresa privada,29128,educ media completa,9,divorciado-a,otros servicios,soltero,chileno,mujer,0,0,20,Vitacura,
31,empresa privada,250087,postitulo,15,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,50,Vitacura,
62,serv publico municipal,117292,magister,14,nunca casado-a,profesional c-especialidad,sin familia,chileno,mujer,8614,0,45,Vitacura,
70,empresa privada,573446,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,1455,0,40,Vitacura,
55,emprendedor,218456,magister,14,divorciado-a,ejecutivo gerencial,sin familia,chileno,mujer,0,0,50,Rancagua,
25,empresa privada,109097,3roMedio,7,nunca casado-a,administrativo,sin familia,chileno,mujer,0,0,40,Vitacura,
52,empresa privada,186224,educ media completa,9,casado-a,chofer-mudanza,esposo,chileno,hombre,0,0,40,Vitacura,
20,empresa privada,196337,univ incompleta,10,nunca casado-a,ventas,hijo-a,chileno,hombre,0,0,35,Vitacura,
41,serv publico nacional,186990,postitulo,15,viudo-a,profesional c-especialidad,sin familia,otro,mujer,0,0,52,Vitacura,
42,empresa privada,171615,educ media completa,9,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,55,Vitacura,
34,empresa privada,163581,educ media completa,9,nunca casado-a,otros servicios,sin familia,chileno,hombre,10520,0,40,La Serena,
56,empresa privada,116878,6toBasico,3,casado-a,operador maquinaria-inspector,esposo,chileno,hombre,0,0,40,Nunoa,
34,empresa privada,87218,magister,14,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,1887,50,Vitacura,
46,empresa privada,266860,bachiller univ,12,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,60,Vitacura,
39,empresa privada,112264,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
44,serv publico regional,296858,magister,14,casado-a,fuerzas armadas,esposo,chileno,hombre,0,0,40,Vitacura,
58,emprendedor,159021,doctorado,16,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,16,Vitacura,
61,empresa privada,185152,3roMedio,7,viudo-a,otros servicios,sin familia,pueblo originario,hombre,0,0,40,Vitacura,
41,empresario,445382,bachiller univ,12,casado-a,mantenedor-reparador,esposo,chileno,hombre,15024,0,60,Vitacura,
50,empresa privada,155434,educ media completa,9,casado-a,reponedor-aseador,esposo,chileno,hombre,0,0,40,Vitacura,
47,serv publico municipal,122206,educ media completa,9,casado-a,chofer-mudanza,esposo,chileno,hombre,0,0,20,Vitacura,
37,serv publico regional,362006,educ media completa,9,casado-a,administrativo,esposa,chileno,mujer,0,0,40,Vitacura,
61,empresa privada,72442,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
44,serv publico municipal,184105,universitaria,13,casado-a,administrativo,esposo,chileno,hombre,5013,0,40,Vitacura,
30,emprendedor,173792,univ incompleta,10,separado-a,profesional c-especialidad,soltero,pueblo originario,mujer,0,0,40,Vitacura,
58,empresa privada,196502,univ incompleta,10,casado-a,ventas,esposo,chileno,hombre,0,0,60,Vitacura,
36,empresa privada,126675,3roMedio,7,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,1579,40,Vitacura,
47,empresa privada,121622,universitaria,13,casado-a,profesional c-especialidad,esposa,chileno,mujer,0,0,40,Vitacura,
64,empresa privada,239450,magister,14,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,45,Vitacura,
57,emprendedor,411604,1roMedio,5,casado-a,agricultor-pescador,esposo,chileno,hombre,0,0,45,Machali,
45,empresario,214690,univ incompleta,10,separado-a,administrativo,sin familia,chileno,hombre,0,0,40,Vitacura,
34,empresa privada,340665,univ incompleta,10,casado-a,operador maquinaria-inspector,esposo,pueblo originario,hombre,0,2057,35,Vitacura,
57,emprendedor,38430,8voBasico,4,viudo-a,agricultor-pescador,soltero,chileno,hombre,0,0,40,Vitacura,
22,empresa privada,53702,2doMedio,6,casado-a,reponedor-aseador,esposo,chileno,hombre,0,0,40,Vitacura,
33,empresa privada,178463,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
42,empresa privada,482211,educ media completa,9,nunca casado-a,mantenedor-reparador,otro parentezco,chileno,hombre,0,0,40,Vitacura,
42,serv publico municipal,131167,magister,14,nunca casado-a,profesional c-especialidad,sin familia,chileno,mujer,0,0,45,Vitacura,
25,empresa privada,180783,educ media completa,9,divorciado-a,mantenedor-reparador,hijo-a,chileno,hombre,0,0,10,Vitacura,
52,empresa privada,164519,educ media completa,9,viudo-a,administrativo,otro parentezco,pueblo originario,mujer,0,0,40,Vitacura,
43,empresa privada,115932,universitaria,13,casado-a,ventas,esposo,chileno,hombre,0,0,40,Vitacura,
23,empresa privada,302312,educ media completa,9,divorciado-a,servicios seguridad,sin familia,pueblo originario,hombre,0,0,40,Vitacura,
39,emprendedor,188069,educ media completa,9,casado-a,agricultor-pescador,esposo,chileno,hombre,0,0,60,Vitacura,
36,empresa privada,165007,educ media completa,9,nunca casado-a,profesional c-especialidad,sin familia,chileno,hombre,0,0,40,Vitacura,
50,serv publico regional,189831,educ media completa,9,casado-a,soporte tecnico,esposo,chileno,hombre,7298,0,50,Vitacura,
24,empresa privada,406641,educ media completa,9,nunca casado-a,ventas,soltero,chileno,mujer,0,0,50,Vitacura,
45,empresario,61885,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,15024,0,48,Vitacura,
36,serv publico municipal,247547,educ media completa,9,separado-a,administrativo,soltero,pueblo originario,mujer,0,0,40,Vitacura,
43,empresa privada,175943,educ media completa,9,casado-a,ventas,otro parentezco,chileno,mujer,0,0,20,Vitacura,
63,empresa privada,164435,univ incompleta,10,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,50,Vitacura,
34,empresa privada,737315,postitulo,15,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,65,Vitacura,
42,empresa privada,209547,univ incompleta,10,casado-a,ventas,esposo,chileno,hombre,5178,0,40,Vitacura,
52,empresa privada,101113,educ media completa,9,casado-a,chofer-mudanza,esposo,chileno,hombre,0,0,66,Vitacura,
52,empresa privada,145409,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
71,emprendedor,139889,3roMedio,7,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,75,Vitacura,
20,empresa privada,74631,univ incompleta,10,nunca casado-a,ventas,otro parentezco,chileno,mujer,0,0,40,Vitacura,
45,empresa privada,145637,tecnico no-univ,11,nunca casado-a,ventas,sin familia,chileno,mujer,14344,0,48,Vitacura,
51,empresa privada,57637,educ media completa,9,divorciado-a,otros servicios,sin familia,chileno,mujer,0,0,32,Vitacura,
23,empresa privada,132053,univ incompleta,10,nunca casado-a,administrativo,sin familia,chileno,mujer,0,0,40,Vitacura,
44,empresa privada,245317,educ media completa,9,casado-a,chofer-mudanza,esposo,chileno,hombre,0,0,40,Vitacura,
51,empresa privada,166461,3roMedio,7,divorciado-a,operador maquinaria-inspector,soltero,pueblo originario,mujer,5455,0,40,Vitacura,
36,empresa privada,188850,educ media completa,9,casado-a,administrativo,esposo,chileno,hombre,0,0,40,Vitacura,
51,serv publico regional,378126,educ media completa,9,divorciado-a,administrativo,soltero,chileno,mujer,0,1980,40,Vitacura,
36,serv publico municipal,322770,univ incompleta,10,casado-a,profesional c-especialidad,esposo,pueblo originario,hombre,0,1887,40,Arauco,
39,empresa privada,183279,universitaria,13,casado-a,ventas,esposo,chileno,hombre,7298,0,40,Vitacura,
32,empresa privada,32326,universitaria,13,casado-a,mantenedor-reparador,esposa,chileno,mujer,0,0,40,Vitacura,
23,empresa privada,206827,bachiller univ,12,nunca casado-a,profesional c-especialidad,sin familia,chileno,mujer,0,0,50,Vitacura,
35,empresa privada,155611,educ media completa,9,nunca casado-a,mantenedor-reparador,soltero,chileno,mujer,114,0,40,Vitacura,
42,serv publico nacional,126333,educ media completa,9,casado-a,ventas,esposa,chileno,mujer,0,0,40,Vitacura,
50,serv publico regional,193116,educ media completa,9,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,40,Vitacura,
63,serv publico municipal,114752,universitaria,13,viudo-a,administrativo,soltero,extranjero,mujer,0,0,35,La Union,
20,empresa privada,336101,univ incompleta,10,nunca casado-a,otros servicios,sin familia,chileno,mujer,0,0,30,Vitacura,
38,empresario,98360,doctorado,16,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,50,Vitacura,
23,empresa privada,50411,educ media completa,9,nunca casado-a,mantenedor-reparador,hijo-a,chileno,hombre,0,0,40,Vitacura,
45,empresa privada,176841,educ media completa,9,nunca casado-a,otros servicios,sin familia,chileno,mujer,0,0,40,Llanquihue,
30,empresa privada,378009,educ media completa,9,nunca casado-a,operador maquinaria-inspector,hijo-a,chileno,hombre,0,0,40,Vitacura,
25,serv publico municipal,170070,universitaria,13,nunca casado-a,profesional c-especialidad,sin familia,chileno,mujer,0,0,50,Vitacura,
30,empresa privada,185177,educ media completa,9,nunca casado-a,reponedor-aseador,sin familia,chileno,hombre,0,0,22,Vitacura,
18,empresa privada,187790,educ media completa,9,nunca casado-a,administrativo,hijo-a,chileno,mujer,0,0,40,Vitacura,
46,serv publico municipal,60751,tecnico no-univ,11,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,40,Vitacura,
41,empresa privada,470486,4toBasico,2,casado-pareja-ausente,reponedor-aseador,soltero,chileno,hombre,0,1719,40,Machali,
50,empresario,171338,magister,14,casado-a,ventas,esposo,chileno,hombre,15024,0,40,Vitacura,
42,empresa privada,163985,educ media completa,9,separado-a,chofer-mudanza,sin familia,chileno,hombre,0,0,27,Vitacura,
26,empresa privada,263444,tecnico no-univ,11,nunca casado-a,soporte tecnico,sin familia,chileno,hombre,14344,0,40,Vitacura,
49,serv publico municipal,95256,universitaria,13,casado-a,servicios seguridad,esposo,chileno,hombre,0,0,42,Vitacura,
